Id,SalePrice
1461,115264.62
1462,160260.69
1463,186489.72
1464,186806.02
1465,195764.08
1466,170654.08
1467,170062.48
1468,173595.66
1469,180314.34
1470,119555.836
1471,197120.23
1472,91237.74
1473,91454.81
1474,149885.34
1475,136311.98
1476,344052.7
1477,263593.25
1478,293170.88
1479,189989.48
1480,471106.22
1481,296389.97
1482,217710.44
1483,175075.47
1484,172701.25
1485,181220.33
1486,187404.72
1487,307386.0
1488,244613.17
1489,223321.31
1490,213826.34
1491,185192.95
1492,91191.61
1493,193503.25
1494,285464.06
1495,298214.16
1496,263977.38
1497,176114.56
1498,157655.11
1499,162926.89
1500,152416.53
1501,182468.02
1502,155627.81
1503,289592.84
1504,221299.28
1505,227115.86
1506,194703.22
1507,241030.27
1508,212795.83
1509,160795.61
1510,147910.67
1511,139398.11
1512,162166.67
1513,151599.3
1514,187320.3
1515,211462.7
1516,158939.66
1517,150417.31
1518,135991.81
1519,236165.45
1520,137299.17
1521,138919.5
1522,169320.42
1523,110875.23
1524,117759.586
1525,117255.58
1526,126708.93
1527,95112.49
1528,136696.48
1529,139543.12
1530,178197.19
1531,108544.25
1532,103836.01
1533,151732.84
1534,122783.53
1535,138356.6
1536,109765.05
1537,70104.76
1538,178476.75
1539,213190.61
1540,98662.27
1541,161313.86
1542,141649.52
1543,231954.03
1544,75250.55
1545,118856.96
1546,137200.25
1547,126117.22
1548,126455.984
1549,119634.98
1550,150299.3
1551,108138.83
1552,141815.1
1553,144248.45
1554,117494.97
1555,165126.84
1556,80370.33
1557,113710.67
1558,97919.41
1559,116069.63
1560,146438.48
1561,138749.67
1562,126570.695
1563,119554.6
1564,164417.55
1565,155453.45
1566,231213.31
1567,83711.63
1568,230768.64
1569,155925.95
1570,137010.81
1571,141329.39
1572,148510.02
1573,258976.25
1574,90286.01
1575,218840.16
1576,232329.55
1577,204400.56
1578,170159.25
1579,147670.34
1580,193331.06
1581,145299.31
1582,121567.06
1583,321848.03
1584,217860.06
1585,142883.19
1586,88531.72
1587,95552.8
1588,143479.52
1589,109296.055
1590,121952.15
1591,96341.336
1592,111199.44
1593,131625.56
1594,137985.77
1595,108283.46
1596,239104.06
1597,180960.28
1598,213363.17
1599,159885.86
1600,159219.83
1601,66601.33
1602,119632.29
1603,101925.32
1604,270618.9
1605,229345.17
1606,170928.36
1607,150504.83
1608,220519.25
1609,198002.03
1610,168912.0
1611,144900.25
1612,170451.78
1613,158247.2
1614,130892.7
1615,85514.85
1616,75171.34
1617,91568.06
1618,128069.15
1619,143165.36
1620,158860.95
1621,126480.64
1622,142117.94
1623,337996.16
1624,231455.98
1625,128712.91
1626,166437.38
1627,192950.03
1628,291060.88
1629,183577.45
1630,404966.53
1631,229285.97
1632,261429.03
1633,175821.33
1634,184536.88
1635,177811.25
1636,156758.81
1637,173574.83
1638,195645.3
1639,174019.27
1640,254259.84
1641,171514.3
1642,229639.23
1643,210445.06
1644,220942.48
1645,183574.97
1646,155724.75
1647,153948.14
1648,139388.81
1649,135524.6
1650,120859.12
1651,122351.625
1652,91276.336
1653,106396.31
1654,147934.78
1655,147558.97
1656,148887.97
1657,146968.22
1658,147414.6
1659,141506.86
1660,147740.33
1661,529181.06
1662,467581.28
1663,364816.84
1664,412461.03
1665,297826.6
1666,325375.9
1667,336199.2
1668,333245.8
1669,305118.88
1670,326159.28
1671,275534.66
1672,484159.25
1673,296963.72
1674,255485.61
1675,190741.08
1676,203728.16
1677,221133.77
1678,473499.2
1679,405129.56
1680,335396.44
1681,270605.62
1682,294733.75
1683,185450.95
1684,171468.4
1685,176340.11
1686,170886.98
1687,168327.08
1688,181004.8
1689,181173.64
1690,184726.73
1691,177320.14
1692,257031.58
1693,177515.88
1694,183776.61
1695,169236.75
1696,266609.34
1697,174599.48
1698,426115.03
1699,379159.66
1700,255701.31
1701,249266.64
1702,271541.22
1703,262642.53
1704,319372.25
1705,232394.53
1706,501789.38
1707,222562.61
1708,209075.38
1709,275557.3
1710,197212.11
1711,241604.31
1712,223700.98
1713,268063.72
1714,222100.11
1715,206728.39
1716,186064.98
1717,162443.16
1718,136315.9
1719,185872.6
1720,243015.06
1721,148169.27
1722,119647.195
1723,152874.19
1724,229023.5
1725,223090.2
1726,198071.56
1727,175618.28
1728,175023.48
1729,163183.23
1730,168658.19
1731,130536.09
1732,127506.52
1733,114739.59
1734,127371.43
1735,131604.75
1736,116498.664
1737,349190.44
1738,218598.47
1739,328723.44
1740,229225.89
1741,191525.88
1742,175683.28
1743,179003.95
1744,284355.03
1745,219822.02
1746,258871.69
1747,198150.31
1748,220119.97
1749,149817.06
1750,131014.23
1751,235093.11
1752,119065.734
1753,143961.17
1754,207740.4
1755,171574.17
1756,127436.57
1757,120682.96
1758,152278.08
1759,170316.47
1760,162812.81
1761,140195.45
